id,price
55GVYX,48001.97702879448
YKDMVK,1395.389470931636
OJP33D,51901.85773266361
VP4DET,57572.119956316215
9DWF6L,3661.5514121961687
GVNRGK,4924.1488054631345
GEG0O5,7432.523156161244
9IU2J7,4409.716697618894
849VO3,4609.007357179423
IKWEPP,53976.09288939909
T5W6QM,53771.32313233384
PF1AR9,5894.5301966235675
1Z11MS,41392.66203187809
KI28GT,41071.71887210082
2BQWAE,52578.00402142659
BTFP75,46858.861494881145
GYPY1D,45773.26774921935
CME0LI,48220.15530620575
DF0XYL,4742.469374879965
UCN1WW,5261.085236937395
9H42JK,6126.987323533413
JU2C1A,4381.718748434941
NK1UTR,50296.05919831846
M2ARUF,5894.5301966235675
11TGRV,5894.5301966235675
UW67VU,5697.358551857305
8HWBV4,6191.166005086674
YUL5FO,4480.472523496188
CNCA8J,4071.155291440372
Y7UQXG,4454.124942146221
QP380T,16563.801193934185
R69NGV,4066.339842924849
EUWPGY,3823.431945156334
CSMM7F,4087.8866103257205
NATEKH,5711.341237835359
GF91HC,4658.262369905872
DFSTHQ,4575.895757
OQ4T32,5990.177701054088
ZR7B2J,4040.5474192095644
JMHFN2,3871.7200747519855
ENK7VL,196.56129524852213
DCN5Z0,51112.05710354816
GBYY8T,54613.66785909343
CGTFJC,50698.60814173876
8QWJNZ,54766.10657730482
AHAU4F,50823.73870264487
3LLS4N,52418.75570668106
SA5NYH,53839.307084136344
7ABRVN,41462.28658647477
5E1YUN,4358.694150467211
SR4HD0,3835.6040030000004
PRK740,4328.756625279796
RX8ZOC,4332.562253492194
AFR8UJ,5261.085236937395
ZM9VTI,5081.665700151985
J8VCHS,4695.653044162234
F7VR1Z,4349.495339423566
QQG244,4670.890088968177
A953XL,5140.300619702763
KI7Z97,48220.15530620575
OE7X9W,45431.121668545566
LNM9FU,53927.29572569132
91BYQG,54781.35111439074
RTJQWG,60838.54104070295
ZRKM2R,2878.212774031179
A4JQ93,60838.54104070295
QGPX0H,60838.54104070295
T19LDH,45528.46085286647
UJ6OJ0,49078.901158422406
6LQQZ0,1014.1783866235119
DVYYW4,53657.56569640868
GPDCOW,53982.50015
GVGFIK,41793.527692928816
O2S8V1,46976.62343
P9TOHO,53822.935637347255
R02Q0O,50783.915618240375
RF5Z2F,70415.85371428571
0X0X45,4575.895757
ZMVZFS,4181.688095001445
1VGMG5,6283.888291415395
D45XDP,6296.922132580896
Z38YSZ,5579.408588948547
BWPHNC,4328.756625279796
1J0LN9,4066.339842924849
BK4QZ9,4080.5865207453808
I923TW,3593.8849853350384
8IRWBT,4362.395118290562
UG30IX,4381.718748434941
V57DGZ,50244.281923420654
ICHC55,50304.262881613446
6QZU83,45773.26774921935
Z8ZH87,10320.515373961853
E9FQLU,5997.755903094032
GDETWR,4332.562253492194
IC89JB,3240.2489027667416
JL7SVI,4562.384885242921
X00L0H,28985.09448590002
4YVYBU,4147.627847697036
8ND2E4,4396.692511877261
0R2821,4064.377805
R30JP7,52418.75570668106
JA0VMJ,50568.69730003201
K7TNHO,4742.469374879965
L5GLHH,5162.501885431252
Y7V942,5236.353680361481
KFSUE7,6054.033503959012
SAZRS5,5997.755903094032
B6DQYK,5188.018587527718
PN9R7G,4275.651910659454
USN0T2,4407.320953490803
ATZ4OM,4624.3136913871485
0FM5KJ,4454.124942146221
NIV70Q,4986.512094402331
OADUYL,4706.108740842837
0UYCZ6,4087.8866103257205
97MNRS,5220.830573989664
2IGWHJ,1425.8217916347458
WCMQZ7,5697.358551857305
UJGBC3,53976.09288939909
NDDJC5,3240.2489027667416
CEI19C,4936.979845228143
9ADLYD,5236.353680361481
D67CQ7,4147.627847697036
VQ373V,1836.6697833940943
OJPHQQ,4395.190501952082
UYYVPU,4661.013039777561
Q7VT2L,5464.273486121433
OMVQ1V,5236.353680361481
D4RYV0,4147.627847697036
90LX3G,55303.99080614436
9S6K4G,4535.973755453851
R277MW,5350.807286410744
IR1J91,5424.036183551524
DI7ZWT,5990.177701054088
DVD0SL,59699.896213382555
34C0ZK,50206.224680490326
55EKXM,57766.68186708087
1WSSH6,64043.93359708815
4HWRK4,50426.7143
3M8EWK,53839.307084136344
4TX54U,881.0643220255315
8JBOFL,1558.7442643593959
NA7OJW,4609.007357179423
252J7A,2500
X4S8YL,3784.927858
8IWAPA,3367.9054325380175
JXXM0E,3695.884459
7GBYIT,45528.46085286647
3VZBCW,3871.7200747519855
VQKQ03,5035.839590830838
Q204UU,32461.42538365598
61P117,4265.288343210851
MZJ27U,4621.961139154491
FGNGR4,3623.2953330377977
38GVTJ,3624.8501541232263
0053TI,5274.422636500755
URRQCQ,4040.5474192095644
MFOWXQ,3619.863949378325
IKWMM2,3871.7200747519855
IN3HCT,4066.339842924849
4O7O0C,5512.837365367595
XABYE8,5691.471187103295
0ANM0A,4809.796056
Z1J3CU,4366.876044606196
AXQJUD,3240.2489027667416
BGA3FP,3593.8849853350384
VH0TCD,2813.629346080569
4XL1H8,2500
844LMN,4409.716697618894
X1NYPL,54074.33379667389
67FH6Z,52694.20689160349
E16TC7,50584.80372310125
9WV3H8,53982.50015
Y5RZ3K,51538.30742046271
3USY4N,53976.09288939909
CN5UG1,4087.8866103257205
E2EZUA,46384.49952496877
A54DVH,3179.9461572938308
KD3651,4924.1488054631345
U9GRK3,4609.007357179423
Z9YB3Q,6083.033860128637
R3TJKA,4040.5474192095644
FTR59V,4454.124942146221
9UJZ8I,4275.651910659454
CHZSV6,5035.839590830838
7WH44G,4409.716697618894
O02ZVF,5861.679292334038
41LNTF,12606.790106146089
6R17K8,4562.384885242921
EJSFTA,30430.72631
JZJ11X,4609.007357179423
NU11JQ,5698.948310230295
9MCKDN,38383.76564311464
DZRIXS,48769.88852444779
150DW2,45250.76058102879
VQMG3K,46384.49952496877
VQTZJW,53839.307084136344
GR8VLD,5698.948310230295
BOQ9VZ,6119.543883405238
Z3BYXE,6373.942915618585
Z9W3YZ,5990.177701054088
B7VV8A,4255.870074748536
HR18XN,4480.472523496188
GKGUQO,3912.9303306983447
CAFJL5,48940.30303624732
YJPP06,55944.13333551726
Q91LJ1,7730.029919539493
575SPB,6427.434592106414
O3TEUR,7538.030992235204
7PFNJQ,8247.120766716842
G6DIZR,7730.029919539493
M77QRU,6340.576499360748
VCC2UP,53976.09288939909
HAT21R,45342.50383773729
8I2Z19,49305.467415633946
577G7U,65934.86074023716
SSKSCV,3593.8849853350384
ML882O,4535.973755453851
1D0H7K,53927.29572569132
FY89VO,51211.21497963388
2639FJ,46858.861494881145
NPPP44,3871.7200747519855
KUB1P0,4707.766491216304
8YRW3Z,5485.509922749575
SYB42D,4332.562253492194
33DU9Z,5424.036183551524
YLI8Q9,4142.402538567544
LH4I6L,4707.766491216304
NH6OBD,1425.8217916347458
WV4S8T,50568.69730003201
FEWNG0,54566.32880818534
C9FZC5,56055.78664262636
FND8I1,51007.73324500002
BR221U,52694.20689160349
PVZR0X,51675.79182164024
5BOIE3,25782.45981122502
QWH3HM,4381.718748434941
JGWXVI,4366.876044606196
D9WJGR,4695.653044162234
AD1N7H,51112.05710354816
IM4VTP,55980.54329149381
FO7UQ6,50991.77128715892
XJZA9I,59699.896213382555
0KMA2N,59699.896213382555
39BLQN,55187.88396480613
NTKLXP,55980.54329149381
SKG8FF,45773.26774921935
ENQNJ1,50206.224680490326
U7LKIO,5556.112347871896
WKNTXA,4706.108740842837
AU6ATP,4088.618060518631
H0D3M9,4429.787226424967
CSP6C6,3784.927858
U79LS5,4040.5474192095644
UVGEJJ,4485.765788086819
JIZKO9,4988.490502555664
M8IFLO,4851.747308723581
V8J0BR,4714.975657887411
YQWSAW,4715.218175182251
S5MNQV,4508.996246905719
WDQV6W,2813.629346080569
DLE6XN,3179.9461572938308
T0F65K,5426.636954024242
HLZGGO,3661.5514121961687
FLS4X8,54715.78450405098
IZHGN2,53285.117066459396
D9VF67,30430.72631
JK73FI,50721.87783
IOVL4S,44679.79691
HRE6ZI,4163.393934631969
9YFYFQ,6948.625435381007
93IKL4,3179.9461572938308
91L384,4658.262369905872
4O5VZ6,4609.007357179423
EGG94W,5103.190966709979
HNTRIG,4000.383925
GCEC9Z,3661.5514121961687
2V8AD8,3823.431945156334
GWOSNA,4275.651910659454
2O4M6P,4711.950159615501
0AZ0SH,4706.108740842837
714AD4,3516.0066855395216
UOIMH4,2271.7554736053116
R01UAR,4706.108740842837
LK7YRN,4480.472523496188
Y9NSG2,3554.3577635279744
O0GIJY,50296.05919831846
0POYH7,50584.80372310125
TW4GP0,53731.6
CEGWRK,5081.665700151985
TQIOMW,4454.124942146221
CJ45MC,11032.60263
5F0WC4,1395.389470931636
IO6GCK,1455.494414267238
FYFXGA,41392.66203187809
V1SGRW,4358.694150467211
Q08HHF,5711.341237835359
UAHUCX,4088.618060518631
9F4JR0,4069.6492085883183
I81N8J,4824.832449614943
OZAWU0,4643.7193299815945
5DUCWI,4349.495339423566
VM99IP,4409.716697618894
PLVC1L,4265.288343210851
F5QMGO,4936.979845228143
31LOVY,53694.00445627976
LMTRF8,4087.8866103257205
CZB4YL,5485.509922749575
L3VK5K,4707.766491216304
EXA8DO,4618.596970227085
791DZ0,3367.9054325380175
MM1GPW,1558.7442643593959
78CBWF,5598.163249288986
U8MKA5,4713.260586921538
8JZ3QL,5035.839590830838
OW468F,3873.7954136511535
MM1COU,50991.77128715892
A57TJK,52418.75570668106
7RF72H,3823.431945156334
J6A2BV,4288.683290393191
B7E1X1,4000.383925
TI2AL4,5894.5301966235675
K6ONKI,4485.765788086819
68XAS7,170.84940963606505
SK2FGQ,4066.339842924849
WHTQKC,4396.692511877261
HX0P92,3240.2489027667416
A70DW4,4255.870074748536
DEAMNK,4025.8195189999997
RXARMY,4710.827179049627
S5QME9,1657.6323391405995
72HDRI,3554.3577635279744
93K6HM,3871.7200747519855
7TIUJA,4706.108740842837
SX5Z71,3179.9461572938308
7DHM0D,3835.6040030000004
W2G1I5,4710.827179049627
DLDVRD,3835.6040030000004
51H5NP,3873.7954136511535
QGMBLH,4088.618060518631
IPUPY0,6126.987323533413
J2UP21,4562.384885242921
ZL1SQ3,4080.5865207453808
4461B8,4618.596970227085
0GNSRR,3784.927858
YORXI5,3909.813974888454
VTJ5Y3,4381.718748434941
7JTBD7,4071.155291440372
O7GSBE,2385.233855282593
A4ATFT,4142.402538567544
DPJM9T,1395.389470931636
CHB8BQ,3873.7954136511535
LFCUAJ,28317.793947527352
DVVFSD,4152.228437283415
S37C0G,3661.5514121961687
HDE6RU,2813.629346080569
22XW9Z,3823.431945156334
ED7PWM,4986.512094402331
6NBQ0N,4485.765788086819
8K51LF,53771.32313233384
CW70W2,58111.40414762374
V0CAMF,2785.3948343321063
BCDH2T,4255.870074748536
EW4RDL,4066.339842924849
CUGSMY,5711.341237835359
ZOSH86,4851.747308723581
I4XV6G,3635.478270990603
WDCS4B,4265.288343210851
6MHMNN,3873.7954136511535
0BVP0M,2834.4712610536326
TXYEAZ,5990.177701054088
VZVD9Q,5390.744320187636
22UD2M,6297.864629108115
3OAUET,53982.50015
FEPE7S,4275.651910659454
AKIC3A,4040.5474192095644
HY3ZWV,4040.5474192095644
80RLRH,5227.541186348895
12Q74P,2785.3948343321063
7GUQDJ,51319.267510152866
KZVNGI,882.9433010804787
WGDC6L,53285.117066459396
GJNV6M,55944.13333551726
D2GHF9,28317.793947527352
JQXM95,53516.254492775864
0VS9Z5,4288.683290393191
P0BQ3D,4562.384885242921
AN51QV,4163.393934631969
H3Y37N,4409.716697618894
FB2A30,8630.769972
CS7ZSM,3873.7954136511535
CQQX1T,74955.31184172446
4XPAIF,4066.339842924849
86P7QN,4059.8395780979326
PWEJ3G,5990.177701054088
QBJ8QP,5350.807286410744
PGB9BM,4740.532848669068
85HE2L,4084.0826642003667
U4WJA3,2385.233855282593
NJP11X,4670.890088968177
XX5JHT,5027.528178484114
7S66AC,3909.813974888454
MOQLS8,4508.996246905719
ZFJLS7,4658.262369905872
0SZKOG,5350.807286410744
CBKHFA,5136.668544859786
NIAEM3,4621.365089912361
JXGWNK,5874.453752779675
UGY5ZM,4840.233862528778
EIWQI4,4670.890088968177
00FBUT,3873.7954136511535
9T2IL6,56311.811319681656
E4AGSO,54182.76537231561
Z8FFVP,42558.81479417087
C01V61,26865.096914577367
R13B96,196.56129524852213
UZVMHY,42588.85915328412
CQFWL3,44679.79691
ZCZL18,51509.80411673124
W83XQ8,4064.377805
2GDKRE,1395.389470931636
9RAR99,49435.52545665197
33RW60,54182.76537231561
EBT987,3516.0066855395216
GGZRPJ,4597.820909418784
79LBLT,1558.7442643593959
ZGYHWG,4715.218175182251
O0S1QA,5362.225121445914
DMW6M4,5035.839590830838
12EQH2,53485.07913041422
UHT4JV,48628.83905
F2CTEX,4609.007357179423
7KPWSF,4084.0826642003667
J4H8U7,3871.7200747519855
UC2C4U,4071.155291440372
6M7EAR,4532.708474726294
JKRUO0,4644.594899605237
2F8ILO,225.4548531810833
RUKYD4,4535.973755453851
7TWK7C,4824.832449614943
MG4W7I,1395.389470931636
HPF3LP,4163.393934631969
O3L4T3,4707.766491216304
O8O6ZZ,4025.8195189999997
9ACH6J,4142.402538567544
5JUH1H,4066.339842924849
H1CRMI,2500
K7ZHKE,4328.756625279796
FN3RJC,47213.07863656249
K8L2D3,52578.00402142659
OJNLK3,58111.40414762374
CVZR2D,46900.07761192161
DRMH6K,5997.755903094032
CRRT0S,50783.915618240375
HI4A34,47536.811875815605
9SWEZJ,5592.289962275514
KFYDAB,24875.144839408928
FAHP4Z,53982.50015
B3L73M,50698.60814173876
97FEZJ,4067.557935
R3AM9F,4025.8195189999997
N6C7HC,45773.26774921935
CJPZLE,52620.52166586283
W7LPZ4,3823.431945156334
91YW7Y,4275.651910659454
1D96OH,5081.504719901831
9UIBFA,57572.119956316215
LMU0WK,1425.8217916347458
S5J85M,5056.825786116312
2J44T1,4152.228437283415
W7G493,4328.756625279796
VHJ8BF,2382.186721584211
9AGG8Y,3835.6040030000004
09LZC9,4147.627847697036
XIZDTZ,4362.395118290562
5T48SG,4064.377805
YT5BE9,1254.1388676952588
3G9129,5642.874385749638
QB9O18,3835.6040030000004
FUTWSB,4713.260586921538
LOCPAK,25782.45981122502
UIVBZU,4710.827179049627
39F0JQ,5627.440170565018
ML02KK,3554.3577635279744
Z1L7HZ,52667.15182152408
AMVQSX,4508.996246905719
QJURGV,48051.25549275059
CXJMFZ,57572.119956316215
LX6UKE,51563.69901580827
0CZQJ0,5908.625706132287
Q12HGQ,4710.827179049627
LFP23U,4059.8395780979326
UCFS8A,4332.562253492194
34QQQY,4562.384885242921
4X4QDP,5129.888303300138
K00APJ,4715.218175182251
XXYZMA,10246.44625382604
4DPBJ6,5108.097379118488
WB6VMK,5579.408588948547
HLNCLJ,4147.627847697036
MJ4NSD,5627.440170565018
WV09S5,4454.124942146221
N3Z19V,4040.5474192095644
EMYUOY,5035.839590830838
5PQ9B9,3593.8849853350384
IVBIEY,4609.007357179423
Y55GM9,4508.996246905719
AU66OA,3240.2489027667416
681PBF,3784.927858
3GXZ7C,5458.633618184929
H4IB2I,3619.863949378325
W4SZTL,53982.50015
TJTZLN,52667.15182152408
0AJ0TP,58712
B6UA7I,25782.45981122502
COCK4F,4275.651910659454
WSXUYD,5627.440170565018
UYNUGV,7844.751523791998
EWB57A,4071.155291440372
87OLP5,1425.8217916347458
2KNNUE,3691.2513639912722
XV4AOR,2500
A96MUH,3835.6040030000004
J378NH,3661.5514121961687
5PRS8L,3823.431945156334
1YVC0O,5572.848961250741
RYHDRT,3240.2489027667416
QTR01A,4142.402538567544
ELYU79,4059.8395780979326
J79EHJ,1155.974109842613
7QXHGI,4000.383925
2L9ZOY,4066.339842924849
V7VRQ7,4071.155291440372
KJS8V3,3516.0066855395216
KMDEYO,3835.6040030000004
M3XVAJ,4650.069153
ZDLZR7,4715.218175182251
8MSTXJ,5556.112347871896
P3LWMJ,4255.870074748536
XU0TJM,4066.339842924849
GW1CMW,5556.112347871896
E7ABG2,4409.716697618894
892329,4407.320953490803
UND169,26865.096914577367
4XT5OX,1395.389470931636
E37JBF,47419.49459
WBJY73,46976.62343
8OUS39,56055.78664262636
OZS1DC,54703.16558389882
P5GNVI,41071.71887210082
BYF6CN,4407.320953490803
HHVV54,3691.2513639912722
GJCR7N,50145.50717297496
O3VMGP,44424.61963434184
79VVPY,45809.8681
G4SW4Q,48628.83905
44JBPB,4429.787226424967
PWJBNB,4040.5474192095644
4IT76U,5122.635197388246
PM2236,5220.830573989664
LHYRTG,5592.289962275514
TXT8QJ,4650.069153
XT3WZF,5901.402801389799
0MRVL8,5342.086449154375
NI4AUU,4532.708474726294
TF5LVP,3909.813974888454
B74HOX,4824.832449614943
HPCP1E,1863.1581960033973
1MFN2A,50013.497813053575
XBAGMJ,4407.320953490803
5TPB0M,5572.848961250741
D29N4P,4381.718748434941
D49NRJ,4255.870074748536
S6FKWU,1014.1783866235119
GTFUIS,4840.233862528778
QHQ1V1,4288.683290393191
CI37H1,4407.320953490803
9INF6F,53234.91453316648
ZML6X3,57284.86054755735
LJBQHS,54739.43384092019
NTGU13,6068.134609557585
90PKBT,4963.115805135266
QRW74F,6371.786558764827
UBQB3O,34079.42720691066
4GHA6Y,55192.416649119325
2RHN5C,3253.0180339999997
1SDXCM,53719.85726435846
SDN4F6,54566.32880818534
UBUGMB,5648.135793552568
MCTK4B,4542.959538218636
6Q2Y96,5240.292501270693
6D9GGC,3784.927858
HCJY7J,51322.56257024099
QAI7Y7,54666.993752544775
ZHFYKI,4396.692511877261
5JT9PI,4429.787226424967
28VHDS,4255.870074748536
ST5JSS,4396.692511877261
41WLZ7,1395.389470931636
8HBBLA,4147.627847697036
U2TSHK,4069.6492085883183
SJKEX9,4707.766491216304
T3BUYG,4618.596970227085
ZX49Z2,3554.3577635279744
NSYLLR,4084.0826642003667
RI87TA,4349.495339423566
HOZQ9S,4084.0826642003667
L3JJ0Q,4163.393934631969
B9VZPN,2878.212774031179
YMGLS0,1863.1581960033973
FMA1YJ,5990.177701054088
ILPIUB,5178.511256993136
767F2T,4147.627847697036
PIKL4L,24875.144839408928
2A5ET3,2382.186721584211
EXTSPC,3835.6040030000004
TU2GHI,55303.99080614436
Y85UKG,54542.121367978994
8Z0EKK,50426.7143
QIB0M6,4840.233862528778
YQY66H,4040.5474192095644
6YJ840,4407.320953490803
PETA5C,5035.839590830838
LYJLAZ,4480.472523496188
WAVD6O,3516.0066855395216
JYSOZC,4040.5474192095644
AM7ZU2,3240.2489027667416
BNUA7I,8332.136450375474
1Y05OD,4265.288343210851
OEMIF0,5343.988459098835
S335C4,3508.2920739498068
6LR9RP,4288.357182711401
VKBMWT,3835.6040030000004
ZMC5ZN,52620.52166586283
56BIVG,52578.00402142659
O4EJSK,53719.85726435846
AR8RTK,5485.509922749575
T997XF,6106.775686422969
4VP4PB,5908.625706132287
26BVOX,4328.756625279796
UOHJ0D,4396.692511877261
9E109I,62328.209513919595
DWLTF9,56311.811319681656
76ZH9W,51563.69901580827
LQBGCE,46976.62343
DWXD2M,52694.20689160349
0C8T2O,1558.7442643593959
BSBAAI,4407.320953490803
CNPQE6,53285.117066459396
D15F4O,51669.58456264341
JOY0QV,54002.69412454055
U3NIM6,52996.17586
A9OUCN,45846.92497890995
EACKQO,5188.018587527718
AIKMRZ,5458.633618184929
LRQ4HB,4147.627847697036
ZNEVDV,4163.393934631969
1LH19N,6385.039359982626
3Q4RVM,5534.292050579132
4DPF8J,49435.52545665197
85AFOO,55192.416649119325
C4C12D,49257.76123
7VXKP7,49257.76123
XGU0X7,55513.72044583319
WQ3MJV,3784.927858
FVYTNP,5302.669315069425
ZRF9AF,5485.509922749575
NXOUG5,56311.811319681656
PFNDJX,4840.233862528778
I1J1JD,5027.528178484114
43L2WU,2142.1945244752105
G6ILB9,4644.594899605237
KZLE9K,3414.219526976397
YGNR86,19816.90265365486
MANU2S,8841.220767571416
2PBJUD,5152.121448179047
BAVDEZ,5188.018587527718
3HXUUW,5027.528178484114
E8Q7MJ,3784.927858
792CQ5,49435.52545665197
AKSVOG,55192.416649119325
E7688T,5302.669315069425
1MPM6H,5698.948310230295
IQZWZQ,4824.832449614943
WLBYMK,24517.143447010516
0PMX8G,5135.956170595373
P6OZW7,5322.145818337448
SYJBOG,2385.233855282593
Y49WT7,51469.651187481395
K1RMV5,51964.60712924507
RUOXLO,51213.94989927708
1DOWVP,57572.119956316215
RBGP2O,3508.2920739498068
QC7XEP,4040.5474192095644
VSPSTO,3661.5514121961687
OCOURD,3823.431945156334
KNJYUX,4088.618060518631
2BMXUK,4288.683290393191
MUXYX1,4362.395118290562
BNR57R,3909.813974888454
F1IS2P,4566.374082767131
XLUM4O,5097.205283609328
MKA9DY,5390.744320187636
QR8ZPG,5918.356695198943
VHEID7,4710.827179049627
HWS6Y1,4396.692511877261
YWQIS4,3909.813974888454
96PAO8,3179.9461572938308
3GP7ZE,51459.288009692755
MYO0WB,53719.85726435846
YDTAD0,50981.48304438587
83Q2J5,51457.68364305129
REQUYO,26865.096914577367
3V61CU,3414.219526976397
I3TJ9I,58750.146101428894
VYOZDZ,50013.497813053575
80SHVL,59204.09977536704
BPG8ZC,1395.389470931636
1US4UV,4163.393934631969
7433C0,51213.94989927708
ZNCR3N,49573.78808
XF01FX,50981.48304438587
OU3G9H,51459.288009692755
EQG8RE,5918.356695198943
5H7MPV,7009.546408
Q5TM24,4000.383925
F8RCF4,5907.364951705747
K78HMY,5572.848961250741
5LYQB8,7095.5940697868755
BL74LX,54335.02868000389
70VA40,52694.20689160349
XLBDTB,3691.2513639912722
MYEBU6,5244.551175292572
7C2D9D,49435.52545665197
Q44ZPO,50797.630414360734
YDKOXK,53285.117066459396
PHSK3X,51457.68364305129
PNOZ46,57572.119956316215
3G7PTX,4710.827179049627
VNBE9E,5076.795007106818
6SC7QD,5027.528178484114
Y0PI4K,9034.501512
9DBXPZ,2500
SPF3OB,5122.635197388246
P4SE1O,3871.7200747519855
K0MXWB,3414.219526976397
AECG39,3835.6040030000004
ANRXSR,4087.8866103257205
KQIF86,4562.384885242921
IBQU0S,4288.683290393191
5RKI52,6374.141798190682
U33GKY,3691.2513639912722
S2DUZN,3179.9461572938308
JBHBMB,3748.406910027872
NUV1HZ,3661.5514121961687
9G6IAC,4288.683290393191
VCK712,47187.01720452808
C7LF0F,55513.72044583319
JCZH6J,53285.117066459396
BOIQ5Y,52620.52166586283
WI9IN4,56294.13798829553
EKKASV,4711.950159615501
NFASM5,3139.7698559740065
AOXEHP,50156.91478423599
SZJZUX,55737.70526114708
GVFKNI,5908.625706132287
3G1QSU,4181.688095001445
14745A,53927.29572569132
5JBGY5,1863.1581960033973
G5H7RZ,3367.9054325380175
D17L0V,5355.188721850795
RJ40IV,4163.393934631969
GTINDE,4824.832449614943
4SLFA0,4706.108740842837
43WIKZ,3835.6040030000004
O6F6YB,4597.820909418784
6O6XHI,4000.383925
3XICO4,4000.383925
W3WXKQ,28055.814313707684
8CC2UD,6385.039359982626
H6C9JO,4381.718748434941
5V02PL,5907.364951705747
ETM91V,1425.8217916347458
KVZ118,4710.827179049627
WEMYTP,5097.205283609328
MII5FF,59204.09977536704
9PN67U,53927.29572569132
ZDQ3W0,5405.9465305520835
288668,5152.121448179047
4U9QWV,4381.718748434941
FOOVJD,4669.076083083259
0BIR7N,4714.975657887411
2JLXT6,3681.6711670000004
BOPVUC,4508.996246905719
UBREWJ,4275.651910659454
OEMKK6,4409.716697618894
3TF515,5990.177701054088
LAH23O,1425.8217916347458
X1QTYD,3619.863949378325
DY8M0H,4255.870074748536
B3IBLL,4163.393934631969
T6LTSX,4597.820909418784
0PFCD1,170.84940963606505
