id,price
MFFHT3,7237.700514941975
OPNSWZ,7207.766491216304
4NZFQF,6559.839578097933
8WGGO7,7925.69094
FIC1NI,8148.135793552568
6O5DB2,6525.819519
S46XLX,7619.686604537909
IK22EP,6119.863949378325
TG106F,6323.431945156334
ZCWP28,7008.996246905719
J3WJX3,57166.993752544775
V0JZIC,56142.33375
CCROYM,56684.34605410111
B1TBZ9,58026.06266678142
C08T7E,53556.05279136722
YHXFNL,54577.445751628344
15SXZ7,58289.74528376421
9P4LB0,56157.56569640868
CSX8NU,58634.88969174014
2SW6RA,54702.30235654903
GAEHWK,6525.819519
E1XEVO,7613.558232832164
KOTD8V,7295.644269625352
3K5LUV,7736.353680361481
PLSZU0,3347.564861123372
8ELX0X,7371.219070947801
6IVHC0,57952.767866244045
MJX9JA,6788.683290393191
JU2KCK,8059.229395700436
HW64YW,6765.288343210851
P4XVTO,4058.7442643593963
LSB8EP,7492.401572631841
XH68AH,7211.950159615501
32UB42,7062.384885242921
D31IZN,8142.874385749638
R99H20,7295.644269625352
HT93EC,3382.9433010804787
SNN0Q0,27146.508096891193
NXIVR7,7490.547432784778
R7LE3F,7047.491109590089
NW76VF,8871.786558764827
RNI53I,3895.389470931636
F3230V,4885.233855282593
N59T4C,60324.63765706505
NCX6DB,57952.767866244045
GBJUGF,7047.491109590089
1L8UYD,7432.737164648137
FURHQX,5378.212774031179
8WHFVI,7211.950159615501
FCFNHF,6181.671167
SDQ8LM,6800.814702955702
BJGJRL,7597.205283609328
Z5MDVB,6571.155291440372
R7DY8I,6191.251363991272
CQXCBR,7144.594899605237
U21BX8,2696.561295248522
O0ITJX,4885.233855282593
0BWC8G,7008.996246905719
SINV1P,51128.83905
3N1H7M,54206.16388982701
WK8FRL,52037.51806109639
IJ2YZA,54175.79182164024
N97JH9,7972.852869922178
IZZFWP,19063.801193934185
52K6QG,55655.87192025715
2V7LQY,57571.14533476225
KOVLPW,58634.88969174014
1VEIBH,57803.99080614436
N2SNH4,56476.09288939909
DAPCBO,53482.38678453474
R85MWB,59178.26750385065
VHYXRQ,50878.58692863158
1A3Q97,49687.01720452808
96ZXNO,7028.324575
5PWABV,5285.394834332106
MZUNDH,8490.177701054088
IJ1MN1,7295.644269625352
J4UBUL,6765.288343210851
XZG3BZ,6985.765788086819
VZY6SM,7109.007357179423
ZO02ED,7436.979845228143
07DF4G,7427.656247628025
MWCS30,6985.765788086819
1G4CSM,7872.721725800053
E21LLY,7964.273486121433
H4LTWU,7019.786720489752
UYV4PJ,8126.955276311343
K7J6NP,9595.594069786875
5FUFDP,7613.558232832164
BHGORF,8374.453752779675
ERBHXT,6323.431945156334
1T32G5,7121.365089912361
7E8PBW,3925.8217916347453
UOJEAN,57687.88396480613
OXYBO3,54702.30235654903
8FHRYO,58289.74528376421
X08GPZ,50536.61754660491
C9CHHV,57589.00093434332
WFN558,58137.19216135454
JUE4DH,3514.178386623512
9QLBKH,7062.384885242921
XYO08G,7161.013039777561
6Y6IZB,6016.006685539522
8GGWSH,8191.471187103295
0F31FH,28282.45981122502
NNZ4UX,6284.927858
F70JVM,7213.260586921538
T2B4KL,6846.217240174342
E98YDZ,7855.1887218507945
IU1ULL,54685.20660301317
H3I92B,7340.233862528778
VXNNQQ,6742.453113
4QSKDZ,6540.547419209564
RJZF8G,56476.09288939909
TYO4G2,7109.007357179423
05YTT2,54518.691976154965
69PW7P,50587.90229
88LEM1,54577.445751628344
QX2WCA,54009.80411673124
3A2TYV,53198.60814173876
LA0IOI,58274.93600795528
8F308V,58617.53005046012
H517R6,54237.86184720452
5IE89E,54175.79182164024
4PTN5L,6642.402538567544
DCBTH0,7432.737164648137
4Z7TFS,7295.644269625352
OBL2OP,7240.532848669068
FI5VXF,6949.581904991647
YVQ194,7081.609084668889
JZUW9N,7736.353680361481
8AC3PR,4363.158196003397
EZYXXU,53711.21497963388
ZPVPHA,6866.876044606196
AYJKHL,6567.557935
DVH0TT,6642.402538567544
LIT6X3,6846.217240174342
Q09XQ5,7805.916965428599
6TS0KN,57687.88396480613
01Y3ZV,53648.45494
W3IU7X,50878.58692863158
6UH6HL,54739.727895932236
8NK8PF,4058.7442643593963
KCBW1W,27146.508096891193
74WSHQ,7309.796056
25GOFU,7103.315219640732
0MYH3Z,2670.849409636065
UE4HM6,7850.8072864107435
3WOKUK,7720.830573989664
OYTG5G,49631.31939850782
G5D8HJ,6978.199766929233
TFJVQR,7035.973755453851
FYLLXE,6016.006685539522
HQNNAJ,48993.270973626895
IONEC2,53507.73324500002
OAU3PL,6849.495339423566
BWJBM4,6054.357763527974
PUW6Q5,6896.692511877261
U1OCI9,6652.228437283415
JQQ8K6,29365.096914577367
X7CDAE,4058.7442643593963
PFRSOU,56379.97056327235
JDA4UJ,6564.377805
J04UXO,6335.604003
AN76R5,7000.376987005372
O8AZZV,3895.389470931636
8O09NY,7351.747308723581
KAVFFW,7109.007357179423
FA0DVS,6896.692511877261
U159ZB,7629.888303300138
P7LGEJ,56476.09288939909
4XT45F,4058.7442643593963
N3T3Z6,53952.89737262559
372AXQ,7118.596970227085
W47QWY,30555.814313707684
NEW9X9,12320.59179475225
7LIZ2O,12320.59179475225
I5JBAV,4363.158196003397
6ZNT5K,49547.77021370858
AKVIR6,55658.33292722915
O4D6A3,7492.401572631841
XZIQCJ,7926.636954024242
GWK44J,7232.553051094769
ZW9BJ2,7118.596970227085
M7BQUS,7697.205225872145
0TMGNG,7678.511256993136
34RI4N,64937.49420490654
QL0FBE,12376.386406288151
8PQPZ9,9426.337637430803
U8PVS2,12420.845410965028
MD6YSQ,7841.8554716685985
UWXB1Y,7492.401572631841
DDYVQG,7232.553051094769
NXNA12,7019.786720489752
WSQYVM,7629.888303300138
CYPF7N,6647.627847697036
90V3GQ,6335.604003
WIG77I,6896.692511877261
P1C8X2,52645.50717297496
W6GCX6,56690.87345
S8VMBR,58480.54329149381
WT08WN,8401.402801389799
7DCL29,7612.866739222074
J0HZMF,7207.766491216304
98TYSM,7697.205225872145
4EDD1O,55655.87192025715
0OJK3J,57317.97994879514
IJ72V8,52064.002392455164
DGCH2S,54063.69901580827
YNTR33,55062.31921
SQYY5Q,58634.88969174014
AOFFUM,7678.511256993136
OYLUQS,55658.33292722915
D4L5VB,50084.41525287817
H6ZQVN,7891.764795530989
FR0PEN,56427.29572569132
9D2IRY,55078.00402142659
PUAJB0,61765.31640587328
XTC0K0,57498.53821173187
AJZQM1,55290.289040465796
OITVTU,61531.39186526918
4PAAHO,66780.58949748232
DFORNU,56477.86749
463R41,51128.83905
0TCC47,56789.586067573444
RNMWGA,58634.88969174014
WACYGX,54206.16388982701
W3MJ6L,7206.1087408428375
VZI641,55734.91453316648
V06E4D,6566.339842924849
E8MYD5,54237.86184720452
Q8XXGS,53481.48304438587
8P5XHG,50878.58692863158
RT8XM1,57266.10657730482
FI0TGU,50546.92870851301
520QV9,7121.365089912361
OBV6I4,7597.205283609328
TG0UAZ,32716.798122709184
K45NGA,7374.83467
80JZS9,7159.052418333565
74DBX6,7891.764795530989
5363E6,7905.9465305520835
H6Z5CX,66543.93359708815
U4ED16,7324.832449614943
4R6HWH,20999.14069696484
PTFSW0,7324.832449614943
WKGN8K,7597.205283609328
TEQLRL,8646.925297795151
VO405Y,7862.225121445914
0FRF14,6898.547242
ITGB2L,7926.636954024242
TEE7E3,7905.9465305520835
GLJNBG,7000.376987005372
XIQG0Y,5378.212774031179
7CPSNC,7597.205283609328
XP0LOY,7121.365089912361
X96L3W,7019.786720489752
5RO9IM,7161.013039777561
3VXQ9G,3925.8217916347453
9UXUUP,6828.756625279796
6JG2XL,6862.395118290562
99M9LN,7850.8072864107435
FG4OE2,6881.718748434941
LNVZUS,7540.684837890958
JPSRWG,2725.4548531810833
GMYJLF,8394.530196623567
JN4QIQ,4443.850875886298
GF2PSE,4882.186721584211
KU1XCZ,7240.532848669068
XQWDGW,7295.644269625352
3SCQVT,6681.688095001445
QGITMO,7615.596647584252
AHQYVI,7597.205283609328
Y4MDXR,7389.968482624111
6EUXSA,6569.649208588318
ACRMSL,61765.31640587328
OD0PLY,57498.53821173187
86IJTY,6284.927858
BVOKB7,6119.863949378325
LJJX6Y,55290.289040465796
JQMMH0,61531.39186526918
Q63RW7,66543.93359708815
FEHDTY,54206.16388982701
JPL2AS,58634.88969174014
W92TSW,56427.29572569132
UJBR9J,51128.83905
FOD608,55078.00402142659
MJID26,55734.91453316648
NK9D06,3382.9433010804787
3RL7PR,32716.798122709184
ZGRBAR,6642.402538567544
LIGFPM,5539.222323001738
1J06PX,7723.097732970831
0V3YEQ,7529.873443378036
MHRDZS,7144.594899605237
H30GHX,6016.006685539522
KW8MGS,3754.138867695259
LXKFZ7,3754.138867695259
MGSWR4,6862.395118290562
N31J7J,24592.961602910374
TLYPJV,24592.961602910374
9W86TZ,4443.850875886298
X9V3Z8,2696.561295248522
TM5IKX,8126.955276311343
3WUXDJ,7066.374082767131
0VSF2C,6683.320299395626
D9SYVI,8211.341237835359
DE22NM,6846.217240174342
6FZ1NQ,8776.327137
YDMFRZ,64937.49420490654
DSV4NJ,53969.651187481395
W7CMIV,55518.23840748246
18SJAJ,7926.636954024242
XCXE7A,6898.547242
OH4O3F,8490.177701054088
LP4U0V,45334.12184
U49QXG,58026.06266678142
FPXJAM,47930.912839022436
IHP60L,49358.861494881145
78IPKL,56271.32313233384
7YZ88G,54547.701778585186
VYGYS9,49476.62343
R1FYS5,64937.49420490654
RCIRW7,59858.0997
RBKO96,60611.40414762374
DAA2Y4,57589.00093434332
D34IRM,48993.270973626895
5L0PY3,54739.727895932236
AWEKT9,57178.84238027548
3GYJUN,10467.868782278883
KXGLL7,9401.800521853951
C2FB8Z,9426.337637430803
N0UU5I,9401.800521853951
83R1XM,6032
1R5V7F,51269.88852444779
K8KEE3,49358.861494881145
1H9PF2,57498.53821173187
I8TCH8,58728.632403898344
WRNYEG,55959.66868367442
Q6BJQU,58026.06266678142
RD01AX,5639.7698559740065
R8JECU,58794.13798829553
JE7L0Q,58289.74528376421
7D5N2I,60469.57022097843
96PPNQ,8873.942915618585
Q8YQB8,7195.653044162234
S0K3RW,58728.632403898344
K2K93Q,56940.03551
Z040YO,50536.61754660491
R2H2KA,58274.93600795528
41VDC8,53969.651187481395
NA8K6E,50727.11728259146
C7VXG2,58274.93600795528
EU23AJ,6652.228437283415
XHV875,7207.766491216304
SY58EP,53969.651187481395
O1E6PR,7529.873443378036
D8XORM,5378.212774031179
AIZXS6,6849.495339423566
WWYGDT,55518.23840748246
6L2EJM,53969.651187481395
58TQU3,56959.68128076636
FNTWKG,45088.85915328412
OKD9GR,64937.49420490654
HQBPYA,6862.395118290562
WCUYNS,7850.8072864107435
VTW0D4,7540.684837890958
H1WQ9A,7371.219070947801
9CN252,7632.888861079833
PDXLW4,6828.756625279796
IQ9NK7,6881.718748434941
V3BZ0E,6016.006685539522
TRPJ6L,6569.649208588318
MNGEAO,6829.958738424727
5Z5X5Q,7374.83467
1V9RA8,7632.888861079833
3TBUHD,7537.280493750917
QP0OT8,8490.177701054088
EUR0BK,7872.721725800053
O8IF5U,8361.840712367204
SQMXIW,7926.636954024242
4T9R0I,7195.653044162234
WKUMGR,6907.320953490803
OGGS8T,6161.551412196169
7A1MS9,7019.786720489752
52JHHS,7161.013039777561
OF4TDY,6949.581904991647
EKMJH5,6935.210615499065
7C6VLS,5867.9054325380175
PD8I5O,6119.863949378325
621U4Q,5867.9054325380175
PVCUQP,8211.341237835359
S8MSDD,55734.91453316648
XXULMB,49631.31939850782
BFSHXM,56335.13059554927
PKLGSB,6949.581904991647
02O7RT,4363.158196003397
3YNQ1B,56694.558966636534
ZD3NPD,7075.895757
DV4Y77,7636.668544859786
09I5ZN,7389.968482624111
R2QDPV,6191.251363991272
87P9QQ,54237.86184720452
AEC9D3,58617.53005046012
IJAGXO,48357.45992340062
7V6Q3O,6895.190501952082
4CR12G,7158.262369905872
0GDID4,7612.866739222074
HLIEXQ,7000.376987005372
FCBOS5,7240.8155695034775
GOBLKT,55655.87192025715
GYXX3H,57803.99080614436
34IMO3,55290.289040465796
SA9ZBK,3347.564861123372
B6NK7N,5285.394834332106
O4QK3C,5679.946157293831
OIKLVG,12856.748142984661
ZQZWI4,7016.741929102274
34VXD5,7324.832449614943
OY67N0,6909.716697618894
O6TRUR,53819.267510152866
NZCPPC,6755.870074748536
4A9SBY,6587.8866103257205
90GH4U,6909.716697618894
YBUBGW,7463.115805135266
CBYN29,7636.668544859786
T5BQNZ,8361.840712367204
XHKTKE,7850.8072864107435
OJ9KOU,4771.755473605312
3KBRUG,6054.357763527974
6BXXHS,6935.210615499065
TWQAG8,2670.849409636065
6AQ6OP,6929.883760698511
KOMT64,7847.227236887073
54J55K,7021.092895732128
920O10,6525.819519
YGLZMS,7340.233862528778
TO9HBM,53068.69730003201
A466F0,53969.651187481395
11596I,7597.205283609328
RBXOOX,6913.066778568867
KXTLQX,7324.832449614943
9HUG9O,6954.124942146221
8RF0SU,7206.1087408428375
AHBBT8,7211.950159615501
XTA4ZE,53323.73870264487
5YDP7E,56690.87345
SE3OH3,48993.270973626895
WSSC8N,56142.33375
GAVVL7,54547.701778585186
0I0YWG,57589.00093434332
05ACI4,57113.66785909343
1FP7SU,58013.72044583319
VYVUKF,53084.80372310125
YJ4U4B,53113.14547594554
LB884Z,54086.82131
XSNTRI,56335.13059554927
VYDOT2,56940.03551
9XE9G5,57803.99080614436
IYWBIL,56789.586067573444
UCTZRQ,63449.97944727265
1WQY45,57952.767866244045
BLKNWM,43571.71887210082
XQHIRD,53952.89737262559
XKXHJ6,48302.78402015679
1N7MBY,29622
YN3HR8,11922.206171352775
XOP3PZ,8361.840712367204
10TWEC,6978.199766929233
P12HCL,49358.861494881145
91QQB2,54547.701778585186
L5LE9S,57498.53821173187
900J7T,51529.55612816067
LMCIBV,3895.389470931636
VME60P,7047.491109590089
9J8BPW,8363.334100382235
KUBVMN,7632.888861079833
Q9DL2B,6935.210615499065
2D9TOS,7195.653044162234
M9N1ML,50728.03413229778
VY1KKK,52702.389323589116
XK04Z9,7351.747308723581
V33XPE,7351.747308723581
U9Z0KY,22471.45044798149
BJFL7I,30555.814313707684
18V0VZ,7081.609084668889
SB7B37,7635.956170595373
XLEEO8,66780.58949748232
IEFRGC,62648.45591188875
39O1HK,58289.74528376421
SVFHMV,50630.97555277033
TEZY9O,57952.767866244045
YP75KE,30817.793947527352
SE5ZT8,7723.097732970831
L779QT,6765.288343210851
YVCO7J,6335.604003
270LLL,6765.288343210851
D2CHY3,7389.485515931666
EZ3770,7118.596970227085
5ONQJK,7210.827179049627
6NXQNW,6093.884985335038
0SUO96,7872.721725800053
C25WA2,7201.981441669483
NXRQ6D,8936.516353385032
GRSXH9,6584.082664200367
RWC7NN,6588.618060518631
VZ1I5P,8126.955276311343
5QSOQ7,6788.357182711401
U14PNQ,49631.31939850782
1L9Q8J,51006.19536694037
ZDMSJ9,45689.72623870955
WB45IM,6584.082664200367
X3846D,6765.288343210851
5PD7F7,7841.8554716685985
55M6O4,58137.19216135454
LAMJOH,12213.035037417854
CTOKYG,14241.185396407593
7AFJ6X,9042.110355339279
LMAMYD,8776.327137
T9D9PC,8885.724090369167
CL5BOO,7271.538524477449
ZAIBE3,7032.708474726294
1EXUAE,9685.076586652727
7TU25F,10323.10908920667
XZUJBQ,6642.402538567544
QYKRB5,7736.353680361481
CSISG9,3955.494414267238
CI60JL,4363.158196003397
K3LBJT,7237.700514941975
FGDK1W,7488.490502555664
638X98,27375.144839408928
M8S5YY,6878.534050649025
WKKV5X,4882.186721584211
7WZFAH,50630.97555277033
UUV0OM,58634.88969174014
KWRQNL,7964.273486121433
HLO07J,6976.152508278136
WQEFVU,8126.955276311343
EYOD46,7678.511256993136
0CQYGU,7736.353680361481
5DVKXJ,7207.766491216304
WJMS9X,6409.813974888454
NRD4TB,6371.7200747519855
HFMTBD,6985.765788086819
9MWCXR,7237.700514941975
XC9W22,7071.029109769938
OJOORD,7019.786720489752
FK1MW9,7236.507962221152
Z5X2U8,6935.210615499065
4EUNLC,7925.873246473543
8U7S5X,54038.30742046271
3VJ220,7535.839590830838
TWWGC4,8311.918869252697
FEWGYA,8293.845161194802
LJQN1E,5378.212774031179
AQB674,7008.996246905719
W1G6IY,60469.57022097843
ZF4KWR,56219.85726435846
8H6T9P,55785.117066459396
0B5OS6,6907.320953490803
H1CYUE,11130.76997170575
GWIJXX,8776.327137
LDZ5Q7,5679.946157293831
LSROQ9,6976.152508278136
3JDFXC,5334.471261053633
3RJX7K,71082.33359766105
BFCPYV,57166.993752544775
36Q1LN,58137.19216135454
429FXY,58274.93600795528
NUWHOW,60239.67650671479
7BXMPC,49358.861494881145
UX6T2O,6663.393934631969
EG89GA,8597.572635
3PR6TZ,8597.572635
SN1JI2,8783.888291415395
3ADEAX,8687.846000545595
QCPSWK,7892.961740886856
LDNIEQ,8572.327940322262
4ZI9FM,10322.527325200945
EJJ1US,8146.823017786577
CAL9UP,53612.05710354816
IABOX8,56379.97056327235
BMDPE9,54266.17505878229
711UVN,54175.79182164024
BC56Y2,55658.33292722915
CEPYRD,60948.56051169518
2BHU2Z,60454.07096063596
LCVH9S,53959.288009692755
R2FB4N,58480.54329149381
NNIZDZ,54237.86184720452
ZRD39G,53447.41062358382
NS6FBR,53512.006114567375
1G9GSZ,56157.56569640868
3UMNQ1,4831.429837
7Z3IB0,6896.692511877261
05HSSK,7615.596647584252
O134FS,53959.288009692755
PK6CV2,63338.54104070295
CC02JU,7636.668544859786
OFOX1E,53969.651187481395
5QFDUY,7597.205283609328
91KJRP,7689.892192022229
0E418H,8394.530196623567
54RL4G,65255.96066666667
SAR11C,32930.72631
88AADK,50587.90229
V2ZUST,6663.393934631969
CEEMHT,7972.852869922178
VKCMK2,55739.31398013508
W104PT,6161.551412196169
MXY9GK,6409.813974888454
JA75A6,8577.920899
IEKC4G,6775.651910659454
8B08JO,7324.832449614943
5K0Q8I,6373.7954136511535
3YS3LP,6775.651910659454
L0WIOA,4885.233855282593
H32J81,3925.8217916347453
5VE4NN,4443.850875886298
Q9FAUQ,7075.895757
EJ0VL8,6663.393934631969
5HHRFC,6392.472136719542
VV7E34,2670.849409636065
AF0JY1,6788.683290393191
SK5LUW,7071.029109769938
1QT488,3925.8217916347453
KAOXLB,3895.389470931636
W53CSZ,7389.968482624111
UO8IIZ,7066.374082767131
AZL628,6976.152508278136
17WDBU,6161.551412196169
CNLO1V,5285.394834332106
TF28UR,7028.324575
W8LN9T,7047.491109590089
XKTDZH,7035.973755453851
AZQQR4,3925.8217916347453
EKTBSZ,5914.219526976397
C5D9ZD,6008.292073949807
98NFFX,5740.248902766742
4OIGHN,7097.820909418784
38L2CZ,7309.796056
7J86ME,7964.273486121433
6ULUGZ,7612.866739222074
A3OUPB,8463.735322942166
GHILLF,7632.888861079833
514O6D,6647.627847697036
0HKLQS,8500.300858
E3NYOF,7170.890088968177
QWX4E6,2436.327359605861
TZSI2F,52585.915797141286
2W3ZNU,56477.86749
CBBTJ4,27146.508096891193
009TT8,6571.155291440372
T0VYC4,7529.873443378036
39BI98,4058.7442643593963
R9B1DO,7214.975657887411
X387BR,6191.251363991272
TRSCFG,10323.10908920667
ILCZ4D,75434.43697548118
LOMEIK,7295.644269625352
JB52UK,7640.300619702763
O3IY3G,8385.488653892859
6FUM5M,4363.158196003397
TV6QXS,6584.082664200367
AG5BGK,6392.472136719542
6PZK0D,7206.1087408428375
3OE15K,4882.186721584211
VXYUHA,4882.186721584211
9Z910Y,8293.845161194802
OPDIMC,11761.879986218266
6QXRQH,12069.656174278754
ANIM21,7062.384885242921
GI9WON,7689.892192022229
OGNE3N,7374.83467
5QQOVT,7240.8155695034775
IC5U9M,8059.229395700436
A9V7AN,7697.205225872145
MQJEJM,8811.730885
YS5IVL,2725.4548531810833
EXT6JH,7240.532848669068
XBIXEH,4443.850875886298
Q9JYWA,2696.561295248522
L91UXZ,7351.747308723581
MAVM2W,6373.7954136511535
VP5D1Y,7723.097732970831
TC54C4,7652.121448179047
0AOTTO,6954.124942146221
G8M9V5,5914.219526976397
HHLXEF,5378.212774031179
8RHUK2,6898.547242
LBEI5C,7019.786720489752
TWU05J,7389.968482624111
U4NUBQ,7597.205283609328
FVYS8K,8063.984432822605
Q3L7Q2,7862.225121445914
88UOBE,2251.880605792298
19BBA9,4831.429837
O2MPCD,3895.389470931636
SRCT1A,7905.9465305520835
OUE1EE,5334.471261053633
218QK3,7615.596647584252
X3OWPT,3925.8217916347453
LOEA9A,7118.596970227085
Z419NC,7109.007357179423
OB2GCR,7161.013039777561
ECRTV4,7236.507962221152
XPE5TG,7529.873443378036
U6TLTB,13527.695797397047
WP9094,12677.975421329254
Y81VT9,3754.138867695259
O3SJ78,7206.1087408428375
0PLXZC,7723.097732970831
PD3JQW,7207.766491216304
S3EH2I,7340.233862528778
XPRU89,6587.8866103257205
5W6HCC,5334.471261053633
ZKL34N,6373.7954136511535
D6VD8H,60469.57022097843
0PPNTT,58289.74528376421
RNCR8P,31485.09448590002
2NFTJW,66543.93359708815
YHG8HT,7619.686604537909
08GX3H,7201.981441669483
19V77S,7295.644269625352
5B1SSG,6587.8866103257205
KBXC9I,7240.8155695034775
EUTCNZ,7486.512094402331
DT4ANE,7540.684837890958
V3IQQ6,8367.443744
X5ZAUT,7170.890088968177
D9553Q,7619.686604537909
45QDZY,7891.764795530989
UXUH2C,8056.1123478718955
CAVEY1,7615.596647584252
RZQA9F,7035.973755453851
OY2F9W,6540.547419209564
9T0NG6,2696.561295248522
6CQQ1X,5914.219526976397
G735MJ,7237.700514941975
RJQOXW,6909.716697618894
7Q71L8,62199.896213382555
3B1POF,8572.327940322262
T5DSQ3,8572.327940322262
73D0XY,9267.807327934826
XJMXAA,7588.598222742303
KK5WS2,9267.807327934826
QOURRV,7213.260586921538
GN6CLG,6980.472523496188
U6CCU5,57266.10657730482
P359RG,53512.006114567375
8PSZV7,13225.771693185454
FL2XQW,7295.883056371011
2Z4GF4,6949.581904991647
UNDLAW,53819.267510152866
IVJ5K9,7850.8072864107435
UJHZPK,6093.884985335038
FSTT9L,3925.8217916347453
EJUF2V,56789.586067573444
QAZX8M,56016.254492775864
AKWQHE,56427.29572569132
X2SCU4,57498.53821173187
88K8I2,50630.97555277033
041OV6,58811.811319681656
ZZ5ZJL,53512.006114567375
EG4YVZ,55290.289040465796
FND96O,57571.14533476225
ZT21OM,56339.307084136344
VBS6SH,50546.92870851301
HH58MI,57589.00093434332
P1RVCW,55290.289040465796
ST52FQ,58274.93600795528
TREG41,64937.49420490654
RQKAZY,48302.78402015679
ZQ8R7J,7309.796056
CCNGUN,58444.13333551726
NFGIVT,53914.15387403409
QGGX1Z,52064.002392455164
QMHKFK,7236.507962221152
G92FAH,7389.485515931666
OW11W3,8544.198123968208
TAOZ5L,62199.896213382555
WBVYFP,56482.50015
TQ2AMH,5378.212774031179
WQNTKI,7540.684837890958
OJ0JBJ,7016.741929102274
D1BM2X,7240.8155695034775
DXOAC6,6829.958738424727
EKADEV,7121.365089912361
2OS4SB,6881.718748434941
A08B7Z,7340.233862528778
3S4HNL,7035.973755453851
8GU651,7926.636954024242
DUF3I8,7427.656247628025
25XEVC,6976.152508278136
5AYVH9,6788.683290393191
9UZZRZ,2725.4548531810833
3ZAW6B,6775.651910659454
2W9XT6,7723.097732970831
ASYDPA,7540.684837890958
YNN6MS,7635.956170595373
PXWL5F,7964.273486121433
NQ7FN0,3925.8217916347453
16KRWC,6681.688095001445
