id,price
Q9ZNUW,8451.291184598536
LSF6G1,7840.801304009136
MGHAO3,7062.671014542518
42A62U,8128.736188546343
YFG7XM,8343.774222305485
7BIYRH,7450.8561343626925
NG4OVC,8183.277106985675
I7WMAD,8128.736188546343
60GT45,4363.158196003397
DY6MF1,8930.685379935192
CA1HZ4,30137.246175599237
4M606N,8451.291184598536
AU2UZW,6891.835290862963
L6ZF9I,7450.8561343626925
QDE2X9,10297.589821049414
3KWHB9,12752.777764823864
Y70YLN,11769.798007631874
7XRZ0I,6755.870074748536
PJ4FX0,5313.629346080569
P3PSY3,55559.08179826685
2W0VVI,56194.00445627976
XTKH6U,7675.379662992975
XGNUBT,53447.41062358382
1J1S9L,55985.07913041422
4LHTJ0,6809.245478699455
IXIH50,6759.858659670629
DMH3L1,8012.591144838454
MOB9F5,7293.328382340261
FXEXWX,5096.464531
RRQVMS,8424.076504561495
RMPVH3,6970.1170272490335
I9E6VS,29365.096914577367
D0QV84,55973.06277113569
ZCGHHK,62199.896213382555
UXLLBS,48331.879044833404
1XTRL9,57653.45345113758
N1WZ80,51075.64673241363
IV5NC1,58973.69347886445
CJJOYW,56295.598113422275
KAJ7IP,57001.309607826915
STHMQZ,57323.63473693366
7P4KPX,6965.071283286524
JKFCXG,8224.503618737872
OX3ITH,7202.539359482603
Q6WDER,8451.291184598536
1J1W7K,8644.394728
NQHMZN,8410.126908229662
8TGSVL,7952.144138495913
U3S2NI,8006.761248550932
SMGQO6,7209.116493871053
FCOJS3,8942.6807
CU04W5,30137.246175599237
ARJZB1,54175.79182164024
U4OHLA,59178.26750385065
WF7EC5,58791.09225
1D26R0,53968.84598320673
XXNAP4,62722.759258685175
0VIMG6,48165.31819
UHZRXK,56295.598113422275
0NZIJ5,51075.64673241363
SQAF7I,51006.19536694037
Y3R54Q,57080.66721820279
HN9AJC,57992.410635328226
BI6GU9,50587.90229
BLFEEI,7952.144138495913
XXF3WU,7295.644269625352
9B5EQJ,7264.81032
0GUKL8,7185.4860364657125
G0SCHK,53651.99492980546
FIH0PF,58647.78329951273
LDJKXG,53068.69730003201
JJN7FN,12752.777764823864
AWJTFY,58647.78329951273
NDZ0HA,7362.547329042559
F8B8SQ,57080.66721820279
16UAUO,6601.606936919101
0QTEUF,6768.449522790253
NXISYK,7416.560056231811
5C9IF3,7296.411141
9AT82J,7344.051630185157
O4VV80,8460.726109039204
3G2NIN,8644.394728
XLYZNO,7952.144138495913
KO1FPI,8287.315893442852
WKZFI0,7450.8561343626925
V8IW7M,7861.483594239695
PZN7HH,7437.477762838768
PZ67OC,8005.782507208638
FNAI0C,3895.389470931636
0RE0HX,12752.777764823864
BP37D4,6957.709100997799
ZI4MH7,7768.317602183416
LT3OMQ,6965.071283286524
JKNQG8,6988.719464
4FHFFN,7002.249788255203
4D61YP,6774.1235027553685
AW61MG,7088.444235179256
CK3RPL,6409.813974888454
7B14MG,6957.150631914975
QTQ6LR,6917.652116437929
CHHZTQ,3382.9433010804787
7F66AO,7294.0156014677905
S3DRE2,7221.064519300999
KXBQRX,6603.431615988326
OGIDPW,8563.101995
X290PW,6513.644110821455
G4AL8A,6777.041745388318
B6D0P8,6809.245478699455
7CX2AI,54175.79182164024
W13QZH,7067.817190762609
Y9UVL7,5867.9054325380175
KLZI4W,29365.096914577367
GTQS9A,55559.08179826685
8UB20G,3895.389470931636
MZKYOU,57266.10657730482
0TEC9J,62722.759258685175
FEVBQ7,8136.956878
Q41BBS,8183.579090313015
OZ053U,7437.477762838768
37KNPG,6463.791083962154
TLVTAI,8768.951344676496
M4XY0S,6965.071283286524
SH57WU,54646.84710486527
51FK3H,58151.85943016514
WG74XS,6520.130406876148
VQY4KH,8424.076504561495
44E44W,7002.249788255203
PTDPLU,17890.57040238702
WCDAH3,3347.564861123372
7CUIL3,7362.547329042559
U8Q3ZQ,5283.805094483171
ON82QD,6763.083222461943
YE4032,7897.818170391349
QSG58S,7323.207692308617
TZ4XN5,6901.130318056152
O5NWIT,8314.562406
9AKJMO,7293.328382340261
A5J9K2,6901.130318056152
7BHUKQ,8012.591144838454
S0Z7ZT,7063.039944001639
OH4V87,6366.583709640517
VW8FHE,6759.858659670629
J3UEGL,7264.81032
EQDBRQ,7062.671014542518
EH11EO,45058.81479417087
6WYANG,53811.39939419416
36L1JZ,53447.41062358382
1HHJMX,3895.389470931636
42VPWW,6233.056677206651
07DMWJ,6901.130318056152
P9OXJ9,62464.00725
HCTMPQ,6655.083227278175
THZK5Q,6763.083222461943
JPABWL,7030.613527217286
5FZ72C,3381.0643220255315
X6ZUME,8006.761248550932
HO61WN,8725.984898870258
LWWVU3,3514.178386623512
YRNE6S,4058.7442643593963
0KFOMQ,8270.075062755532
A7NF7R,7416.560056231811
DCALZJ,6792.328520875849
FJOXAF,6441.398646218186
3RFLDP,6409.813974888454
UPI8L0,7062.671014542518
D43FV3,7172.436404698279
SSV1AY,6463.791083962154
X9FPYU,6513.644110821455
CD1IOA,5867.9054325380175
18GNFJ,7955.271039475054
NTQC9I,7062.671014542518
GVG4NV,7067.817190762609
POWUOB,6600.220505382387
14UGRQ,2725.4548531810833
6NU364,8270.075062755532
ZJMFYM,6605.702608483799
5RM4ZT,6022.755511140993
E0RWVY,6917.652116437929
KOWSJ0,4797.951523047054
9WCTG2,6774.1235027553685
BUWHG9,3925.8217916347453
IYGGMW,7296.411141
IZ6926,6513.644110821455
8GQIP4,7101.867570484454
I3K6YQ,7018.387301752814
9AOMKG,6520.130406876148
MXPUUP,7063.039944001639
Z0ZC1V,8270.075062755532
39AWSK,6520.130406876148
AG61MZ,7340.570015910698
ZRE9N5,7470.914794980277
N4EXG5,6901.130318056152
8G62RS,6935.1517950913985
J4JA3B,7221.064519300999
446I73,6603.431615988326
5TKI6W,6525.819519
7KHFFF,6906.236443778274
MI8XK5,53556.05279136722
QG1CJ8,57687.88396480613
8971KU,47750.76058102879
ZECUJT,7172.436404698279
NF5SEH,7437.477762838768
DRM403,6605.702608483799
F109EI,6655.083227278175
YZ9SOA,6755.870074748536
ZWQFFG,7618.706206223043
K38LMK,7897.818170391349
P3G4HT,4363.158196003397
15FFEJ,7611.390907869591
78Z6LX,7532.029924394052
KC5VPC,6891.835290862963
NNZ5V9,8410.126908229662
H3LO7Z,8563.101995
RH2ANX,8634.687914602378
CNQYZV,7729.204894064268
ABXQWG,55496.17586
CWOA93,6906.243514024669
Y8S3QM,8064.587553130643
5DWLRX,6441.398646218186
YP60UY,8385.547908077502
69NSD1,7097.243137028347
S4HUFP,7188.8598421543375
ELOCEJ,6794.806242816361
I8RBHT,6759.858659670629
5OA5KP,6970.1170272490335
8DB75J,43892.66203187809
HUEN51,6858.694150467211
VNX4P1,53765.13114
DY7PK6,6086.975877871205
P78KP4,2436.327359605861
6S2YKV,4058.7442643593963
BJTZOM,6603.431615988326
2Z3S89,4363.158196003397
0HI4VP,6901.130318056152
RG9Z91,9329.647814
O82OFL,6794.806242816361
WM72VQ,6687.948179092133
9807W8,6774.1235027553685
1TSTJC,2670.849409636065
TPOAXL,5679.946157293831
12CEYZ,6054.357763527974
Y2U1P3,7097.243137028347
QUD19N,6600.220505382387
1K4NKX,53819.267510152866
IMXSNC,49420.81673776066
B37XID,53530.06867916391
ZYET04,55358.86199360935
DVF535,7250.2940497271375
PXT6TX,30137.246175599237
4CRAAT,57113.66785909343
YR6GCS,5740.248902766742
U4RCBF,6700.227112969412
6Y3U3L,6970.1170272490335
I4ENLE,5313.629346080569
HJCZPE,5867.9054325380175
9PZSY6,7264.81032
SVHKFV,6513.644110821455
NTZBPD,7470.914794980277
OZ8JS0,6755.870074748536
WV3N24,44293.527692928816
WQC00A,6409.813974888454
4312LL,6935.1517950913985
ODC4KB,7486.512094402331
ECIAAZ,8162.704491875635
OSW11N,57072.68495241575
C8PCDK,6763.083222461943
UVN76P,8162.704491875635
Q2WJPO,56868.83009
4M193Q,57266.10657730482
U2JPR3,53221.87783
GC3GAH,55164.80461531525
A50ADA,56295.598113422275
VUFTMH,57203.16558389882
P3D74W,53530.06867916391
N9JZ4Q,61232.376548815046
TGPNAR,55971.37640836749
5I6WBH,58674.33735597743
T4PEPC,52113.64774712795
PEXN8F,47750.76058102879
AQY3RL,6755.870074748536
YD5C7H,6906.236443778274
F5TI4L,7840.801304009136
ISEKQ0,57687.88396480613
31UG0J,5378.212774031179
L8XW8U,8270.075062755532
3LLDHB,7018.387301752814
DT3X45,8451.291184598536
35XS31,7590.057361931464
DF1V6B,7293.328382340261
PAP2QS,6768.449522790253
KFEOV1,7952.144138495913
I9PE3F,8162.704491875635
LMYJUX,8424.076504561495
9QGZ7A,7297.321135
9354WU,6605.702608483799
8IYJ2A,7757.808878165652
0VQRSY,3655.974109842613
2J6WX2,7408.003192698374
4PLKWX,6600.220505382387
2TRX3L,7590.057361931464
SKJQPM,7293.328382340261
5QSJDC,7416.560056231811
M5M5KE,7416.560056231811
6ROH0A,6763.083222461943
K2JMLZ,32716.798122709184
FVL76U,7803.7813081021895
SARX8A,7803.7813081021895
ZB4XA7,7470.914794980277
73B3W9,7437.477762838768
CH1VL2,56682.76537231561
614O94,60346.51023206136
6NO7B7,60346.51023206136
W0F8GJ,53323.73870264487
JOQ200,7590.057361931464
MRWW4I,7180.571707
2CP2SE,7955.271039475054
MEC29V,8314.562406
4Q3105,7424.1488054631345
SR9RFK,7590.057361931464
SEM41H,7955.271039475054
Z85N4R,7652.855301586721
ZWPYOD,55985.07913041422
IL20B6,53323.73870264487
PKPK8N,7188.8598421543375
GO47FN,8321.408262370298
TBNQJZ,8464.475695548588
1A86Z9,4363.158196003397
9NLYTS,6022.755511140993
ZIUXYQ,6086.975877871205
XB6F6B,12245.13397835498
9LA1K0,6906.243514024669
QZ44RD,6233.056677206651
9RVRFU,7063.039944001639
4SIBRR,7924.036183551524
UA1ZBE,7063.039944001639
3BOG9Q,6600.220505382387
VVW1KR,53556.05279136722
RUVZQK,55971.37640836749
STVZNS,53811.39939419416
I1MCA0,7185.4860364657125
ZPB4F3,7063.039944001639
GKW0LO,53968.84598320673
M9F1KV,6768.449522790253
G2DMAL,6525.819519
JAEPF3,30555.814313707684
2N44KG,7470.914794980277
WX0T12,61472.48317
B2A0C5,4363.158196003397
I7FRTZ,52763.52323454421
C829QG,53811.39939419416
AL28XY,6902.136927807734
0PY6YL,5313.629346080569
CS82IS,7408.003192698374
REUPN3,4885.233855282593
QBMLWX,56482.50015
Q77ZNV,7088.444235179256
ZNF1M1,53530.06867916391
P1KO3C,6768.449522790253
K9RY4A,48456.00025452986
91C1AV,8012.591144838454
J0L71M,6054.357763527974
EOGEPU,53447.41062358382
HQFWXI,8323.838515
3ILONP,8544.547499654996
1AVETR,8011.007354165057
O3XYYA,7185.4860364657125
BFOHXF,31485.09448590002
GB5OF0,5539.222323001738
P6SXYH,6233.056677206651
0O9MSZ,53530.06867916391
70OWR1,58013.72044583319
K9HJ15,59226.15140299834
WSNOM7,58728.632403898344
TW2AFW,52750.55141595439
Q3E595,53084.80372310125
ZX91IG,57687.88396480613
25QQZ0,56924.099157269666
6QWI9F,6970.1170272490335
PEJUAM,6957.150631914975
ZO1V28,5679.946157293831
PGU18E,58791.09225
2BWYSU,3895.389470931636
QVVV68,7322.576440673755
BGQXGP,10323.661802250308
63LIAA,7470.914794980277
C63YJ3,6794.806242816361
NZFSCX,7234.397112117863
4P8JH5,7323.207692308617
896WQX,29365.096914577367
WF9Z8I,7803.7813081021895
I50N0P,7030.613527217286
3H73D5,7408.003192698374
2OMYYE,57203.16558389882
IJ8J5Q,58791.09225
24TAKJ,6605.702608483799
0ALL1W,7030.613527217286
XTP70S,6774.1235027553685
333H4E,8078.870613987145
44GZ07,29622
ID0GIN,6463.791083962154
7RMM1J,6555.94476
RXRKAW,8128.736188546343
DIV8M7,7532.029924394052
US1JRU,6603.431615988326
V5QQDU,10203.448468281334
T06TXZ,7611.390907869591
91D8YO,8006.761248550932
AQ3PS3,7067.817190762609
5MBJ5J,7209.116493871053
02FMNX,6520.130406876148
HIY625,8335.370521721672
HKWS6U,7097.243137028347
LLONQV,7803.7813081021895
ORI7RJ,7180.571707
PZC8NQ,7781.977700308993
89E8X5,6970.1170272490335
9KCQRF,5679.946157293831
NLX30Q,45446.88748600833
VYOLA8,7486.512094402331
HG9QQV,29549.376270845754
JVEZOL,7209.116493871053
W2VYVZ,8006.761248550932
NDDTIE,2696.561295248522
7NKLSE,62722.759258685175
O1GSO2,4612.053186455467
6LN957,2696.561295248522
JV6PIV,7362.547329042559
BFVH0H,4058.7442643593963
XGRBIT,7323.207692308617
7L0IW0,6906.243514024669
EL7WAN,6412.930330698345
25GUXM,7172.436404698279
F52ZY3,5096.464531
JJ1JD1,6891.835290862963
WXS4N2,6774.1235027553685
MMA707,6957.150631914975
LJ9B6B,3895.389470931636
LQ8BR2,7590.057361931464
UPQII0,5539.222323001738
1RZZEM,53968.84598320673
2CCFRG,56011.737831131584
JCOO4G,7185.4860364657125
HXN9Y1,7211.247027105065
LERU1W,7293.328382340261
7FTM3W,6957.150631914975
BKJFSM,57203.16558389882
4AL02B,51440.30303624732
XUMIR4,30555.814313707684
X6IJCO,7532.029924394052
8NXUP4,7955.271039475054
3KFZNY,7274.431158434824
LPM5YA,54295.18501239175
KQ18IP,7803.7813081021895
5HVSC6,4363.158196003397
FJDXDX,6917.652116437929
IEHERV,7532.029924394052
6UXUH4,6988.719464
JI3N1Q,7416.560056231811
SGROBY,6233.056677206651
CBNIAA,7063.039944001639
U9UEPA,6768.449522790253
HKWWAS,57323.63473693366
YM1Q7W,6412.930330698345
ABKJPB,7952.144138495913
A4IVU2,40883.76564311464
DJDPA3,56295.598113422275
4KUM8Y,7209.116493871053
V05VKT,7952.144138495913
2V5QIL,6323.431945156334
P4O95N,6259.985507449828
RJTBS9,56674.32359482937
0S9QME,55645.58702024995
D2GDLD,57072.68495241575
J7OL5Y,58794.13798829553
JPPFFL,6917.652116437929
XSPKW0,7952.144138495913
WL7DQG,54375.84453710515
932AUZ,56476.09288939909
UWYV26,55078.00402142659
LPXY9M,53204.13099962579
XP588O,4058.7442643593963
XXH5WM,6777.041745388318
45FY60,9329.647814
D0WJ38,6600.220505382387
NLJ9XO,7002.249788255203
STNRC7,6555.94476
0IDJ8R,56295.598113422275
VB867O,27146.508096891193
WKY399,7067.817190762609
2S5P6D,6660.981621371209
LJXJBL,8335.370521721672
HK10NP,54175.79182164024
VH4A96,55645.58702024995
TLS4GG,6935.1517950913985
HZSYP6,6660.981621371209
J7CLQ3,8127.981795843039
HAI6FP,6687.948179092133
GK8OI6,6891.835290862963
94HMDE,53725.58032561599
TFT182,6555.94476
MX0YLO,7952.144138495913
49QSGL,6463.791083962154
FQRRDC,24592.961602910374
BBZ0WO,4443.850875886298
AEVCBJ,53725.58032561599
3L9N3O,47179.79691
TPC8I8,44672.533013738255
1JRYPT,52113.64774712795
RZ2ZZA,51128.83905
1HVJQI,55487.605710926495
0T6Q4U,56295.598113422275
CEM84M,58973.69347886445
6F00PY,60239.67650671479
3XSDCE,54295.18501239175
PPBBFU,53068.69730003201
NAO7SL,58137.071051225525
DEDY3C,9254.333657291343
FHDHYB,7124.493919953643
23284L,6906.236443778274
STWJOD,8183.579090313015
6K5G73,6906.236443778274
FZL71I,61219.56104434883
M8493B,54465.94981
6J1DH7,53104.94228838754
WAIZWT,47179.79691
KQDM05,47930.912839022436
D2HXAK,54323.057442691235
VGSFVE,52113.64774712795
NXQIEJ,55645.58702024995
3L2CN2,6409.813974888454
AVS5GI,6852.921530517923
UYLIXJ,9895.355228395552
Z59A0L,8011.007354165057
ZO20RQ,7002.249788255203
I02JNP,7002.249788255203
RTMC8B,14982.29364634209
X8Q1SV,6891.835290862963
JY02KQ,7250.2940497271375
CJC2X5,7590.057361931464
WMN9A4,9679.707738
TJEEUG,8271.723913215843
DRWTF6,7101.867570484454
Q2Q68M,6906.236443778274
2XG7LX,6660.981621371209
HY6WRU,7124.493919953643
A6LD1U,8358.501445567474
M4CMQ1,7258.016942657242
HN5MLA,5916.439062523341
0I433A,6022.755511140993
0NFPDH,7437.477762838768
WUSN28,7172.436404698279
611T5I,6768.449522790253
L20GGR,6858.694150467211
IJRP4R,6601.606936919101
H7W0N4,3382.9433010804787
G7UFPU,7952.144138495913
GMYFB1,7185.4860364657125
DJQ9VR,6902.136927807734
R1UVYV,7768.317602183416
KOM17A,6369.934281
0T8T0Y,6906.236443778274
NB66EC,8064.587553130643
9487OX,7408.003192698374
F7K476,7180.571707
MTTTDV,7293.328382340261
P6MLCF,49547.77021370858
VQAKW1,3347.564861123372
9F17SC,7868.330819471061
WAJND6,6902.136927807734
ICL0KI,6513.644110821455
HRPQ2I,6906.236443778274
HK430K,9859.468210162995
F1IK7F,6054.357763527974
O910FW,7362.547329042559
HNSQY4,6768.449522790253
RVG853,6605.702608483799
3ROB6B,6119.863949378325
A2YRID,7955.271039475054
B5HLB3,5334.471261053633
FJ9LWU,7101.867570484454
E0DGFI,6555.94476
A0PGR6,7955.271039475054
FXHSX5,7611.592603411132
170KMJ,7158.464826710858
3E1F84,7955.271039475054
DJ3APU,6555.94476
HZA5IW,6366.583709640517
NMF40J,45058.81479417087
P7DSE0,53204.13099962579
C9DWXP,60346.51023206136
4H98TN,67369.41603842632
R52M0I,7264.81032
C8NQDI,7416.560056231811
EBA5DV,6600.220505382387
MG4MGE,29365.096914577367
2JT553,49537.76682
55GVYX,50501.97702879448
YKDMVK,3895.389470931636
OJP33D,54660.469160226174
VP4DET,60346.51023206136
9DWF6L,6233.056677206651
GVNRGK,7424.1488054631345
GEG0O5,10383.943350193173
9IU2J7,6901.130318056152
849VO3,7002.249788255203
IKWEPP,56476.09288939909
T5W6QM,56285.30376986186
PF1AR9,8132.044830823068
1Z11MS,43892.66203187809
KI28GT,43571.71887210082
2BQWAE,55078.00402142659
BTFP75,49420.81673776066
GYPY1D,48273.26774921935
CME0LI,50720.15530620575
DF0XYL,7532.404737688501
UCN1WW,8127.981795843039
9H42JK,8460.726109039204
JU2C1A,6852.921530517923
NK1UTR,52796.05919831846
M2ARUF,8132.044830823068
11TGRV,8132.044830823068
UW67VU,8271.723913215843
8HWBV4,8691.166005086674
YUL5FO,7172.436404698279
CNCA8J,6603.431615988326
Y7UQXG,6970.1170272490335
QP380T,19063.801193934185
R69NGV,6555.94476
EUWPGY,6323.431945156334
CSMM7F,6897.534371405695
NATEKH,8424.076504561495
GF91HC,7590.057361931464
DFSTHQ,7264.81032
OQ4T32,8563.101995
ZR7B2J,6513.644110821455
JMHFN2,6441.398646218186
ENK7VL,2696.561295248522
DCN5Z0,53765.13114
GBYY8T,57113.66785909343
CGTFJC,53198.60814173876
8QWJNZ,57266.10657730482
AHAU4F,53323.73870264487
3LLS4N,54918.75570668106
SA5NYH,56339.307084136344
7ABRVN,43962.28658647477
5E1YUN,6858.694150467211
SR4HD0,6369.934281
PRK740,6777.041745388318
RX8ZOC,7412.736541666021
AFR8UJ,8127.981795843039
ZM9VTI,7729.204894064268
J8VCHS,7250.2940497271375
F7VR1Z,7018.387301752814
QQG244,7180.571707
A953XL,7837.501993137288
KI7Z97,50720.15530620575
OE7X9W,48284.466641883504
LNM9FU,56427.29572569132
91BYQG,57281.35111439074
RTJQWG,63343.31427770571
ZRKM2R,5378.212774031179
A4JQ93,63343.31427770571
QGPX0H,63343.31427770571
T19LDH,48028.46085286647
UJ6OJ0,51578.901158422406
6LQQZ0,3514.178386623512
DVYYW4,56295.598113422275
GPDCOW,56482.50015
GVGFIK,44293.527692928816
O2S8V1,49860.18130591156
P9TOHO,56322.935637347255
R02Q0O,54154.96017560858
RF5Z2F,56142.33375
0X0X45,7264.81032
ZMVZFS,6687.948179092133
1VGMG5,7532.029924394052
D45XDP,8721.517821931304
Z38YSZ,8401.600744
BWPHNC,6777.041745388318
1J0LN9,6555.94476
BK4QZ9,6597.8539903228975
I923TW,6093.884985335038
8IRWBT,7062.671014542518
UG30IX,6852.921530517923
V57DGZ,52744.281923420654
ICHC55,52804.262881613446
6QZU83,48273.26774921935
Z8ZH87,12851.434542375815
E9FQLU,8768.951344676496
GDETWR,7412.736541666021
IC89JB,5740.248902766742
JL7SVI,7088.444235179256
X00L0H,31485.09448590002
4YVYBU,6655.083227278175
8ND2E4,7209.116493871053
0R2821,6891.835290862963
R30JP7,54918.75570668106
JA0VMJ,53068.69730003201
K7TNHO,7532.404737688501
L5GLHH,8359.685673237434
Y7V942,7952.144138495913
KFSUE7,8942.6807
SAZRS5,8768.951344676496
B6DQYK,7802.067570644373
PN9R7G,6902.136927807734
USN0T2,6906.243514024669
ATZ4OM,8522.444311132931
0FM5KJ,6970.1170272490335
NIV70Q,7486.512094402331
OADUYL,7437.477762838768
0UYCZ6,6897.534371405695
97MNRS,7803.7813081021895
2IGWHJ,3925.8217916347453
WCMQZ7,8271.723913215843
UJGBC3,56476.09288939909
NDDJC5,5740.248902766742
CEI19C,7470.914794980277
9ADLYD,7952.144138495913
D67CQ7,6655.083227278175
VQ373V,5334.471261053633
OJPHQQ,6957.709100997799
UYYVPU,7274.431158434824
Q7VT2L,8012.591144838454
OMVQ1V,7952.144138495913
D4RYV0,6655.083227278175
90LX3G,56674.32359482937
9S6K4G,6759.858659670629
R277MW,7652.855301586721
IR1J91,7924.036183551524
DI7ZWT,8563.101995
DVD0SL,62199.896213382555
34C0ZK,52763.52323454421
55EKXM,60266.68186708087
1WSSH6,66563.34018039123
4HWRK4,52926.7143
3M8EWK,56339.307084136344
4TX54U,3381.0643220255315
8JBOFL,4058.7442643593963
NA7OJW,7002.249788255203
252J7A,2436.327359605861
X4S8YL,6463.791083962154
8IWAPA,5867.9054325380175
JXXM0E,6195.884459
7GBYIT,48028.46085286647
3VZBCW,6441.398646218186
VQKQ03,8006.761248550932
Q204UU,31774.039163189795
61P117,6917.652116437929
MZJ27U,6601.606936919101
FGNGR4,6513.644110821455
38GVTJ,6777.041745388318
0053TI,7861.483594239695
URRQCQ,6513.644110821455
MFOWXQ,6119.863949378325
IKWMM2,6441.398646218186
IN3HCT,6555.94476
4O7O0C,8335.370521721672
XABYE8,8477.577294
0ANM0A,7536.089399156759
Z1J3CU,7063.039944001639
AXQJUD,5740.248902766742
BGA3FP,6093.884985335038
VH0TCD,5313.629346080569
4XL1H8,2296.206077364593
844LMN,6901.130318056152
X1NYPL,63587.44085768178
67FH6Z,55358.86199360935
E16TC7,53084.80372310125
9WV3H8,56482.50015
Y5RZ3K,57001.309607826915
3USY4N,56476.09288939909
CN5UG1,6897.534371405695
E2EZUA,48884.49952496877
A54DVH,5679.946157293831
KD3651,7424.1488054631345
U9GRK3,7002.249788255203
Z9YB3Q,8901.779214726734
R3TJKA,6513.644110821455
FTR59V,6970.1170272490335
9UJZ8I,6902.136927807734
CHZSV6,8006.761248550932
7WH44G,6901.130318056152
O02ZVF,8321.408262370298
41LNTF,14982.29364634209
6R17K8,7088.444235179256
EJSFTA,32930.72631
JZJ11X,7002.249788255203
NU11JQ,8464.475695548588
9MCKDN,40883.76564311464
DZRIXS,51379.580250548825
150DW2,47750.76058102879
VQMG3K,48884.49952496877
VQTZJW,56339.307084136344
GR8VLD,8464.475695548588
BOQ9VZ,8619.543883405238
Z3BYXE,9125.964492391939
Z9W3YZ,8563.101995
B7VV8A,6755.870074748536
HR18XN,7172.436404698279
GKGUQO,6412.930330698345
CAFJL5,51440.30303624732
YJPP06,58444.13333551726
Q91LJ1,10297.589821049414
575SPB,8343.774222305485
